Nome;data ultima compra;gasto total;genero;vezes visitadas;trouxe amigos;delivery;presencial;impactado
Luís;10/10/2021;102,36;M;1;Y;N;Y;0
Rafael;06/08/2021;97,5;M;2;Y;N;Y;1
Amanda;21/08/2021;29;F;1;N;N;Y;0
Claudio;12/09/2021;32,58;M;1;N;N;Y;0
Ana;09/10/2021;158,97;F;2;Y;Y;Y;1
André;01/10/2021;347,85;M;3;Y;Y;Y;1
Guilherme;15/09/2021;32,1;M;1;N;Y;N;0
Daniela;16/09/2021;19;F;1;N;Y;N;0
Arthur;08/10/2021;58;M;2;Y;N;N;1
Wilson;15/08/2021;57,84;M;1;N;N;Y;0
Yara;16/08/2021;126,87;F;2;Y;Y;Y;1
Miguel;29/08/2021;98,7;M;2;Y;N;Y;0
